article_id,text_excerpt,predicted_label,predicted_probability
NEWS_0141,"LONDON, England (CNN) -- Banksy is Britain's most wanted artist -- his art sells for hundreds of thousands of dollars, but he continues to use public spaces as his main canvas, while all the time keep",negative,0.6714137196540833
NEWS_0142,"Tokyo, Japan (CNN) -- Without issuing a recall of its iconic Prius hybrid vehicles, Toyota said Thursday a software glitch is to blame for braking problems in the 2010 model. 

""We would want to be gi",negative,0.5804110765457153
NEWS_0143,"(CNN) -- The Jacksonville, Florida, man accused of hacking celebrities' online accounts for nude photos and other private information said Friday, ""I am very sorry for all of this."" 

A federal judge ",negative,0.9162630438804626
NEWS_0144,"LONDON, England (CNN) -- The humble mobile phone is driving a new revolution which some experts hope could bring fairer elections and democracy to some African states. During the 2006 local government",neutral,0.5413320660591125
NEWS_0145,"Los Angeles, California (CNN)  -- Roy Edward Disney, the nephew of Walt Disney, died Wednesday after a yearlong battle with stomach cancer, according to a Walt Disney Co. spokesman. 

Disney ""played a",negative,0.5638123154640198
NEWS_0146,"BEIJING, China (CNN) -- China's foreign minister Wednesday rejected criticism of its human rights record, accusing the United States of ""clinging to a Cold War mentality"" and ""practicing double standa",negative,0.5699187517166138
NEWS_0147,"BAGHDAD, Iraq (CNN) -- Oscar-winning actress Angelina Jolie is visiting Iraq to boost what she sees as lagging efforts to deal with the problems of 2 million ""very very vulnerable"" internally displace",neutral,0.6277109980583191
NEWS_0148,"NEW YORK -- For more than 10 years, Mandy Hughes drifted in an out of what she calls the horrible, debilitating pain of Lyme disease. Mandy Hughes says the pain she suffered for more than 10 years was",negative,0.9379070401191711
NEWS_0149,"(CNN) -- A Disney stunt performer died Monday night after suffering an injury during a rehearsal, company and local officials said. A performer was injured during rehearsal for the Indiana Jones Epic ",negative,0.7114100456237793
NEWS_0150,"(CNN) -- They scream germs: Used gum. A flock of pigeons. A tomb covered with kisses. The Blarney Stone in Ireland received more than 400,000 visitors in 2008, many who kissed the lucky stone. These b",neutral,0.4858691692352295
NEWS_0151,"(CNN) -- Watch out! Lock up your loved ones! Another bloated, over-produced, high-concept monstrosity has escaped from the labs at Dreamworks Animation, and it's out to devour your kids.

Susan, aka """,negative,0.8589041829109192
NEWS_0152,"(ArsTechnica) -- Amazon has clarified that the next generation of its 3G Kindle, the Kindle Touch 3G, will not be able to browse the Internet without a WiFi connection. Users will still be able to use",negative,0.5665934085845947
NEWS_0153,"(InStyle) -- While the Academy of Motion Picture Arts and Sciences has been celebrating film's best and brightest for more than 80 years, the glamour we associate with the Oscars truly started in the ",positive,0.7574045062065125
NEWS_0154,"(InStyle.com) -- Michelle Obama dazzled on the dance floor Tuesday night at the Neighborhood Inaugural Ball in Washington, wearing an elegant, one-shouldered ivory gown created for her by 26-year-old ",neutral,0.4331534802913666
NEWS_0155,"(CNN) -- Before the storm hit and the floodwaters took over, Kimberly Rivers Roberts pulled out her new video camera. Kimberly Rivers Roberts and her husband, Scott, sit outside their flood-damaged Ni",negative,0.7069661617279053
NEWS_0156,"(CNN) -- It's hard to imagine Meryl Streep having second thoughts about tackling any role, but the actress admits that she had doubts about ""Doubt,"" her newest project.

The cast of ""Doubt,"" from left",neutral,0.6044256687164307
NEWS_0157,"LONDON, England (CNN) -- A new sleeper virus that could allow hackers to steal financial and personal information has now spread to more than eight million computers in what industry analysts say is o",negative,0.7577114105224609
NEWS_0158,"(CNN) -- Gordon Gekko-inspired suspenders may have faded from Wall Street and lunch isn't for wimps anymore, but if there's one thing that hasn't changed in the last two decades it's this: greed is go",negative,0.7746037840843201
NEWS_0159,"San Francisco (CNN) -- Dozens of people, many tapping on iPhones and discussing the ""Steve Jobs"" biography, lined up at a shopping center here on Thursday. 

But these Apple fans weren't in line to bu",negative,0.6255883574485779
NEWS_0160,"(CNN) -- A couple years ago, a Microsoft researcher named Gordon Bell embarked on a personal experiment: He would wear a video camera around his neck all the time and keep this ""life recorder"" always ",neutral,0.7381267547607422
NEWS_0161,"LOS ANGELES, California (CNN) -- After a long apprenticeship, it's been an astonishingly fast rise for R&B singer Jazmine Sullivan. Jazmine Sullivan is up for five Grammys next month, including best n",positive,0.6646695137023926
NEWS_0162,Los Angeles (CNN) -- Michael Jackson's three children will use their father's shoes and sequined glove to make handprint and footprint impressions in the concrete in front of Hollywood's renowned Grau,neutral,0.5070117712020874
NEWS_0163,(CNN) -- The Scottish woman who became an Internet singing sensation after her performance on a British talent show said Friday she doesn't want fame to change her. Susan Boyle at home with her piano.,neutral,0.47261056303977966
NEWS_0164,"(CNN) -- There's never a bad time for a toga party, right? The story of Perseus -- the bastard son of Zeus who takes on the mighty Kraken -- will endure long after Louis Leterrier's enjoyably cheesy m",neutral,0.690120279788971
NEWS_0165,"NEW YORK (CNN) -- Three people were arrested Saturday after chaos broke out at an ""America's Next Top Model"" audition at a New York hotel, police said. ""American's Next Top Model"" is hosted and produc",negative,0.8913211226463318
NEWS_0166,"NEW DELHI, India (CNN) -- The collective cry throughout India of ""Jai ho"" (May you win) received a resounding answer when composer A.R. Rahman took home two Oscars for the movie ""Slumdog Millionaire.""",neutral,0.4677659273147583
NEWS_0167,"Ayaan Hirsi Ali is a Somalia-born writer, activist, and former member of the Dutch Parliament. She is an outspoken advocate for women's rights in Islamic society and a strong critic of Muslim extremis",neutral,0.36563512682914734
NEWS_0168,"(CNN) -- Floyd Mayweather Jr. has said he is ready to make the big-money fight with newly crowned WBO welterweight world champion Manny Pacquiao happen. 

After victory in Las Vegas over Puerto Rico's",negative,0.6298894286155701
NEWS_0169,(The Frisky) -- You don't have to be Jennifer Aniston to think that the four women who Krazy-Glued a cheater's penis to his stomach were way harsh and beyond psycho. If  your ex's loved ones ask why y,neutral,0.6477746367454529
NEWS_0170,"(CNN) -- A part-time actor has been accused of killing his neighbor and then luring the victim's friend to her death in an attempt to cover up his crime, authorities in California said. 

The Costa Me",negative,0.8282163143157959
NEWS_0171,"NEW YORK (CNN)  -- The YouTube and Carnegie Hall generations collided Wednesday night in New York City as a nearly sold-out audience looked on in amazement.

Images from musicians' videos are projecte",neutral,0.4952825903892517
NEWS_0172,"(CNN) -- U.S. fans of Michael Jackson are pouring out their grief through music and dance, impromptu shrines at symbolic locations and heartfelt remembrances online. Valerie Rojas Pruitt, 12, lights a",neutral,0.46112677454948425
NEWS_0173,"LONDON, England (CNN) -- When Danish auteur Lars von Trier presented his gothic thriller, ""Antichrist"" at Cannes Film Festival last month, it was greeted with cat-calls, jeers and, at times, disbeliev",negative,0.5609337091445923
NEWS_0174,"New York (CNN) -- The son of actor Michael Douglas apologized to a federal judge before being sentenced to a five-year prison term Tuesday, promising to follow ""the true right path"" when released. 

C",negative,0.8094683289527893
NEWS_0175,"Belfast, Northern Ireland (CNN) -- Pop superstar Rihanna has been ordered to cover up by a Christian farmer who took exception to her ""inappropriate behavior"" while filming a music video on his land. ",negative,0.8464593887329102
NEWS_0176,"ATLANTA, Georgia (CNN) -- Wearing a plaid green A-line spring skirt from her new fashion line, paired with a black patent leather belt and black leather gladiator sandal stilettos, ""Sex and the City"" ",positive,0.8466333150863647
NEWS_0177,"LOS ANGELES, California (CNN) -- A one-of-a-kind bicycle belonging to U.S. cycling legend Lance Armstrong was stolen from a team truck in California just hours after he rode it Saturday on the first d",negative,0.8740529417991638
NEWS_0178,"(CNN) -- Whether they're raising their adopted baby girl, dodging homophobic quips from their fraternity brothers or teaching the ""Single Ladies"" dance to the football team after glee club, it seems g",neutral,0.5521723628044128
NEWS_0179,(CNN) -- An Egyptian court on Thursday confirmed the death sentences of a business tycoon and a former police officer convicted of killing rising Lebanese pop star Suzanne Tamim. Hisham Talaat Moustaf,negative,0.7944620251655579
NEWS_0180,"(CNN) -- Stars at the legendary Glastonbury, one of the world's largest music festivals, have begun to pay tribute to Michael Jackson, who died Thursday. Glastonbury at Worthy Farm in Somerset is the ",neutral,0.4073488414287567
NEWS_0181,"San Francisco, California (CNN) -- Officials have agreed to pay $1.5 million to the daughter of a man fatally shot in the back by a transit police officer on New Year's Day 2009 in Oakland, California",negative,0.8322405219078064
NEWS_0182,"TEHRAN, Iran (CNN) -- Iranian President Mahmoud Ahmadinejad said Monday he did not call for a ban on Facebook during the country's presidential election. President Ahmadinejad's challengers are using ",negative,0.7586280107498169
NEWS_0183,"(WIRED) -- The U.S. Marine Corps has banned Twitter, Facebook, MySpace and other social media sites from its networks, effective immediately. The Marine Corps fears that social media sites such as Fac",negative,0.8239752054214478
NEWS_0184,"(CNN) -- For video game fans, many of the gadgets and accessories designed to support today's games are as unique and imaginative as the games themselves. 

From inflatable Wii racing karts to iPad jo",positive,0.8792269229888916
NEWS_0185,"LONDON, England (CNN) -- While the Oscars is without doubt the grandest of all the awards ceremonies, it doesn't have the world stage to itself. ""Persepolis"" won the French nomination -- but failed to",negative,0.5045706033706665
NEWS_0186,(The Frisky) -- Actress Amanda Seyfried has been pretty candid about her disdain for dieting. She recently spoke up on The Huffington Post site about how unfortunate it is that near starvation is ofte,neutral,0.5905289649963379
NEWS_0187,"(Mashable) -- Social media management company Vitrue released a free tool Thursday, the Social Page Evaluator, designed to help marketers get a better understanding of a Facebook page's value. 

Just ",neutral,0.6887266635894775
